Gene_symbol,CRC_is
CSMD3,1
OR10A7,1
EVC2,1
C7orf31,1
AMER1,1
MUC17,1
ABCA13,1
FAM171B,1
MIER3,1
HTR3C,1
ASXL1,1
UBR1,1
TMEM201,1
C6orf136,1
PAN3,1
BCL9L,1
BRINP3,1
TMPRSS11A,1
OR2W3,1
WDR86,1
CCDC168,1
A2ML1,0
AADACL4,0
ABCA10,0
ABCA7,0
ABCB1,0
ABCB5,0
ABCC3,0
ABCC5,0
ABCC9,0
ABCD1,0
ABCF1,0
ABCG2,0
ABCG8,0
ABHD15,0
ABI3,0
ABLIM2,0
ACAN,0
ACD,0
ACE,0
ACO1,0
ACSL6,0
ACSM1,0
ACSM2A,0
ACSM4,0
ACTB,0
ACTG1,0
ACTL6B,0
ACTL7B,0
ACVR2B,0
ADAM10,0
ADAM2,0
ADAM22,0
ADAM29,0
ADAM7,0
ADAMTS12,0
ADAMTS17,0
ADAMTS18,0
ADAMTS19,0
ADAMTS20,0
ADAMTS5,0
ADAMTS6,0
ADAMTS9,0
ADAMTSL3,0
ADCK1,0
ADCY1,0
ADCY2,0
ADCY3,0
ADCY5,0
ADCY8,0
ADD3,0
ADGRA1,0
ADGRB3,0
ADGRD1,0
ADGRF2,0
ADGRG4,0
ADGRG6,0
ADGRL1,0
ADGRL2,0
ADGRL3,0
ADGRV1,0
ADH1B,0
ADIG,0
ADIPOQ,0
ADNP,0
ADRA1A,0
ADRA1B,0
ADRB3,0
AFF2,0
AFM,0
AFMID,0
AGBL2,0
AGBL5,0
AGGF1,0
AGO4,0
AGTR2,0
AHCTF1,0
AHCYL2,0
AHNAK,0
AHNAK2,0
AHSA1,0
AJAP1,0
AJUBA,0
AK8,0
AKAP11,0
AKAP13,0
AKAP6,0
AKAP8,0
AKAP9,0
AKR1B10,0
AKR1C2,0
AKR1D1,0
ALB,0
ALDH5A1,0
ALDOA,0
ALKBH6,0
ALLC,0
ALMS1,0
ALOX12,0
ALOX12B,0
ALPK1,0
ALPK2,0
ALS2CL,0
ALX4,0
ALYREF,0
AMOT,0
AMOTL1,0
AMPH,0
AMY2B,0
ANG,0
ANGPT1,0
ANK2,0
ANK3,0
ANKLE2,0
ANKRD12,0
ANKRD13A,0
ANKRD16,0
ANKRD17,0
ANKRD18A,0
ANKRD24,0
ANKRD26,0
ANKRD30BL,0
ANKRD36,0
ANKRD36C,0
ANKRD50,0
ANLN,0
ANO4,0
ANPEP,0
ANXA2,0
ANXA8L1,0
AOX1,0
AP1B1,0
AP1S1,0
AP2A1,0
AP3D1,0
API5,0
APLNR,0
APMAP,0
APOB,0
APOBEC2,0
APOBR,0
APOL2,0
AQP12A,0
AQP7,0
AREG,0
ARHGAP28,0
ARHGAP32,0
ARHGAP35,0
ARHGAP4,0
ARHGEF11,0
ARHGEF18,0
ARHGEF25,0
ARHGEF3,0
ARHGEF6,0
ARID3B,0
ARID5B,0
ARIH1,0
ARMCX3,0
ARMH3,0
ARNT2,0
ARNTL,0
ARRDC5,0
ARSD,0
ASAP2,0
ASB15,0
ASB9,0
ASCC2,0
ASCC3,0
ASH1L,0
ASL,0
ASPHD1,0
ASPM,0
ASPSCR1,0
ASTN1,0
ASXL3,0
ASZ1,0
ATAD2,0
ATAD3B,0
ATF7IP,0
ATG13,0
ATG14,0
ATG2A,0
ATG3,0
ATG4B,0
ATG7,0
ATP10A,0
ATP10B,0
ATP10D,0
ATP13A4,0
ATP2A2,0
ATP2C2,0
ATP4A,0
ATP5F1B,0
ATP5MPL,0
ATP5PD,0
ATP6AP1,0
ATP6V0B,0
ATP6V0E1,0
ATP6V1B2,0
ATP6V1G2,0
ATP8B1,0
ATP8B2,0
ATXN1,0
ATXN3,0
ATXN3L,0
AURKA,0
AVL9,0
AZGP1,0
AZI2,0
AZIN1,0
B3GALT6,0
B3GLCT,0
B4GALT3,0
BABAM1,0
BABAM2,0
BACH2,0
BAG4,0
BAGE2,0
BANF2,0
BAZ2A,0
BAZ2B,0
BBX,0
BCL2L10,0
BCL2L11,0
BCL7A,0
BCR,0
BHLHE41,0
BHMT2,0
BICRA,0
BLCAP,0
BLK,0
BMP7,0
BMPR2,0
BNC2,0
BOC,0
BOD1,0
BOK,0
BORA,0
BPIFB1,0
BPTF,0
BRCC3,0
BRD7,0
BRD8,0
BRDT,0
BRPF1,0
BRPF3,0
BRSK1,0
BTBD11,0
BTG2,0
BTLA,0
BTN3A2,0
BTNL3,0
BUD23,0
C10orf90,0
C11orf49,0
C15orf48,0
C16orf91,0
C19orf53,0
C1orf100,0
C1orf127,0
C1orf159,0
C1orf185,0
C1orf194,0
C1QL2,0
C1QTNF1,0
C22orf34,0
C2CD3,0
C2CD4C,0
C2CD5,0
C2CD6,0
C3,0
C3AR1,0
C3orf62,0
C6orf118,0
C6orf62,0
C7,0
C8orf44-SGK3,0
C9orf78,0
C9orf85,0
CA10,0
CABIN1,0
CABLES1,0
CACHD1,0
CACNA1A,0
CACNA1B,0
CACNA1C,0
CACNA1E,0
CACNA1H,0
CACNA2D1,0
CACNA2D3,0
CACNG6,0
CADM2,0
CALB2,0
CALCB,0
CALCOCO1,0
CALCR,0
CALD1,0
CALHM6,0
CAMKK2,0
CANX,0
CAP2,0
CARD10,0
CARD6,0
CARF,0
CARNS1,0
CASC3,0
CASKIN1,0
CASP10,0
CAST,0
CASZ1,0
CATIP,0
CBARP,0
CBWD3,0
CBX6,0
CC2D1A,0
CCAR1,0
CCDC102B,0
CCDC107,0
CCDC120,0
CCDC124,0
CCDC178,0
CCDC28A,0
CCDC38,0
CCDC61,0
CCDC63,0
CCDC66,0
CCDC77,0
CCDC81,0
CCDC88A,0
CCDC9,0
CCER1,0
CCK,0
CCKBR,0
CCL26,0
CCN6,0
CCNB2,0
CCNI,0
CCNL1,0
CCNQ,0
CCP110,0
CCR5,0
CCT6B,0
CCT8L2,0
CD163L1,0
CD1A,0
CD1B,0
CD1D,0
CD200,0
CD2BP2,0
CD300E,0
CD36,0
CD3G,0
CD58,0
CD70,0
CD83,0
CD86,0
CDC20,0
CDC23,0
CDC25A,0
CDC25C,0
CDC37,0
CDC37L1,0
CDC42,0
CDC42BPB,0
CDC42BPG,0
CDC5L,0
CDH12,0
CDH13,0
CDH18,0
CDH19,0
CDH2,0
CDH23,0
CDH24,0
CDH6,0
CDH8,0
CDH9,0
CDHR1,0
CDHR2,0
CDHR3,0
CDHR4,0
CDK11A,0
CDK13,0
CDK14,0
CDKN2AIP,0
CDKN2B,0
CDON,0
CDX4,0
CDYL,0
CEACAM21,0
CELA1,0
CELF1,0
CELF4,0
CENPF,0
CENPJ,0
CEP152,0
CEP170,0
CEP19,0
CEP76,0
CEP83,0
CERS3,0
CFAP20,0
CFAP45,0
CFAP47,0
CFAP54,0
CFAP70,0
CFAP74,0
CFHR2,0
CGB2,0
CGB5,0
CHAF1B,0
CHD1,0
CHD3,0
CHD5,0
CHD6,0
CHD8,0
CHD9,0
CHDH,0
CHGA,0
CHKB,0
CHL1,0
CHMP2B,0
CHPF2,0
CHPT1,0
CHRM5,0
CHRNB2,0
CHST1,0
CHST10,0
CIAO2A,0
CIBAR2,0
CILK1,0
CILP2,0
CIPC,0
CITED2,0
CIZ1,0
CLASP1,0
CLASP2,0
CLCN4,0
CLCN7,0
CLDN20,0
CLEC19A,0
CLEC4G,0
CLIC5,0
CLIP1,0
CLIP2,0
CLK3,0
CLK4,0
CLSTN2,0
CLUAP1,0
CMKLR1,0
CMTR1,0
CMTR2,0
CNDP2,0
CNGA4,0
CNKSR1,0
CNOT1,0
CNOT9,0
CNTLN,0
CNTN1,0
CNTN4,0
CNTN6,0
CNTNAP1,0
CNTNAP3,0
CNTRL,0
COIL,0
COL11A1,0
COL12A1,0
COL14A1,0
COL1A1,0
COL1A2,0
COL21A1,0
COL22A1,0
COL25A1,0
COL28A1,0
COL3A1,0
COL4A1,0
COL4A2,0
COL5A3,0
COL6A3,0
COL6A6,0
COL7A1,0
COL9A2,0
COPB2,0
COQ10B,0
COX7C,0
CPEB1,0
CPEB2,0
CPEB4,0
CPNE1,0
CPNE5,0
CPQ,0
CPS1,0
CPXM2,0
CR1,0
CRACD,0
CRADD,0
CRB1,0
CRBN,0
CREB3L3,0
CREB3L4,0
CREBZF,0
CRELD2,0
CRISPLD1,0
CRP,0
CRTAM,0
CSDE1,0
CSF2RA,0
CSH1,0
CSMD2,0
CSNK1A1,0
CSNK1E,0
CSNK2A1,0
CSNK2B,0
CSPG4,0
CTCFL,0
CTDNEP1,0
CTIF,0
CTNNA1,0
CTNNA3,0
CTSS,0
CTU2,0
CUBN,0
CUL1,0
CUL4B,0
CUL7,0
CUL9,0
CWC22,0
CWH43,0
CX3CR1,0
CXADR,0
CXCR2,0
CXXC4,0
CXXC5,0
CYFIP1,0
CYLC1,0
CYP2A7,0
CYP2C18,0
CYP2C9,0
CYP2E1,0
CYP4A11,0
CYP4B1,0
CYP4F22,0
CYP4Z1,0
CYP7B1,0
CYS1,0
DAAM1,0
DAB1,0
DAB2IP,0
DACH1,0
DACH2,0
DAZAP1,0
DBI,0
DBR1,0
DCAF1,0
DCAF15,0
DCAF4L2,0
DCHS1,0
DCK,0
DCLK1,0
DCLRE1A,0
DCLRE1C,0
DCSTAMP,0
DCTD,0
DCTN1,0
DDX17,0
DDX18,0
DDX20,0
DDX23,0
DDX25,0
DDX27,0
DDX41,0
DDX50,0
DDX51,0
DDX54,0
DDX55,0
DDX58,0
DDX60L,0
DEFB115,0
DEFB129,0
DENND2B,0
DENND4B,0
DEPDC4,0
DEPDC5,0
DERL1,0
DGAT2L6,0
DGKB,0
DGKE,0
DGKI,0
DHRS1,0
DHX15,0
DHX16,0
DHX30,0
DHX35,0
DHX36,0
DHX58,0
DHX9,0
DIAPH2,0
DIP2C,0
DIS3,0
DIS3L2,0
DISP1,0
DISP2,0
DISP3,0
DLC1,0
DLEC1,0
DLG2,0
DLG3,0
DLGAP5,0
DLK1,0
DLL1,0
DMXL1,0
DMXL2,0
DNAAF1,0
DNAH1,0
DNAH12,0
DNAH14,0
DNAH2,0
DNAH3,0
DNAH7,0
DNAH8,0
DNAH9,0
DNAJB2,0
DNAJB9,0
DNAJC28,0
DNER,0
DNMBP,0
DNMT3B,0
DOCK2,0
DOCK4,0
DOCK8,0
DOK6,0
DOT1L,0
DPH3,0
DPP6,0
DPP7,0
DPPA4,0
DPY19L3,0
DPYD,0
DPYS,0
DRD5,0
DSC1,0
DSC3,0
DSE,0
DSEL,0
DSG1,0
DSG4,0
DSP,0
DSPP,0
DST,0
DTHD1,0
DTL,0
DTNA,0
DTWD2,0
DTX1,0
DTX4,0
DUSP2,0
DUSP7,0
DUSP9,0
DUXA,0
DYNC1I1,0
DYNLL1,0
DYRK1A,0
DYSF,0
E2F2,0
E2F3,0
EAF2,0
ECT2,0
EDAR,0
EDC4,0
EDEM1,0
EEF1A1,0
EEF1D,0
EEF2,0
EEF2K,0
EFHD1,0
EFHD2,0
EFTUD2,0
EGR1,0
EGR2,0
EGR3,0
EIF2AK1,0
EIF2AK3,0
EIF2AK4,0
EIF2S2,0
EIF3A,0
EIF3G,0
EIF4A1,0
EIF4A2,0
EIF5A,0
ELAVL1,0
ELAVL2,0
ELAVL3,0
ELAVL4,0
ELF1,0
ELF5,0
ELMO1,0
ELMO3,0
ELN,0
ELOC,0
ELOF1,0
ELOVL3,0
EMG1,0
EML4,0
EML5,0
EN1,0
EN2,0
ENC1,0
ENTPD6,0
EOMES,0
EP400,0
EPB41,0
EPB41L3,0
EPC1,0
EPG5,0
EPHA1,0
EPHA2,0
EPHA4,0
EPHA5,0
EPHA6,0
EPHB1,0
EPHB4,0
EPHB6,0
EPPK1,0
EPRS1,0
EPS8L1,0
EPYC,0
ERBIN,0
ERCC6,0
ERCC6L2,0
ERF,0
ERGIC3,0
ERI1,0
ERN2,0
ERRFI1,0
ESPL1,0
ESRRG,0
ETS1,0
ETV3,0
EVI2A,0
EVPL,0
EXOC2,0
EXOC7,0
EXOC8,0
EXPH5,0
EYA1,0
EYA4,0
EYS,0
EZH1,0
EZR,0
F5,0
F8,0
FAAH2,0
FAHD2B,0
FAM111A,0
FAM111B,0
FAM117A,0
FAM117B,0
FAM118B,0
FAM126B,0
FAM133A,0
FAM166A,0
FAM167A,0
FAM171A1,0
FAM177B,0
FAM221B,0
FAM227B,0
FAM234A,0
FAM241A,0
FAM50A,0
FAM72D,0
FAM78B,0
FAM83B,0
FANCM,0
FANK1,0
FAT2,0
FBF1,0
FBH1,0
FBLN1,0
FBN2,0
FBN3,0
FBRSL1,0
FBXL17,0
FBXO28,0
FBXO31,0
FBXO32,0
FBXO40,0
FBXO5,0
FBXO9,0
FBXW5,0
FCER1A,0
FCF1,0
FCGR3A,0
FCRL1,0
FCSK,0
FDX1,0
FDXR,0
FEM1A,0
FERD3L,0
FGA,0
FGB,0
FGF19,0
FGF2,0
FGF5,0
FGFBP1,0
FHOD1,0
FIGNL1,0
FILIP1L,0
FIZ1,0
FLG,0
FLII,0
FLRT2,0
FLT1,0
FMN2,0
FMNL3,0
FMR1,0
FN3KRP,0
FNBP1L,0
FOLH1,0
FOXA2,0
FOXB2,0
FOXE1,0
FOXK1,0
FOXK2,0
FOXM1,0
FOXP2,0
FOXQ1,0
FOXR2,0
FPR1,0
FRA10AC1,0
FREM2,0
FRG1,0
FRG2B,0
FRMD7,0
FRMD8,0
FRMPD2,0
FRMPD4,0
FSCB,0
FSHR,0
FSIP1,0
FSIP2,0
FSTL5,0
FTCD,0
FTH1,0
FTO,0
FUBP3,0
FXR1,0
FXYD3,0
FYB2,0
FYN,0
FZD1,0
G2E3,0
G3BP1,0
G3BP2,0
G6PC,0
GAB3,0
GABRA1,0
GABRA2,0
GABRA6,0
GABRB2,0
GABRG1,0
GAL3ST1,0
GALNS,0
GALNT13,0
GALNTL5,0
GALNTL6,0
GATA4,0
GATA6,0
GATAD1,0
GATM,0
GBE1,0
GCC2,0
GCSAML,0
GFRA1,0
GFRAL,0
GGA3,0
GGCT,0
GIGYF2,0
GIMAP4,0
GINS1,0
GLI3,0
GLIPR1L2,0
GLIPR2,0
GLIS2,0
GLRA3,0
GLS2,0
GLT8D2,0
GLYAT,0
GLYR1,0
GMFB,0
GML,0
GNA12,0
GNA13,0
GNA14,0
GNA15,0
GNAI1,0
GNAI2,0
GNAT1,0
GNB1,0
GNG2,0
GNG3,0
GNG7,0
GNPTAB,0
GOLGA2,0
GOLGA6L6,0
GOLGB1,0
GOPC,0
GOT1,0
GPAM,0
GPAT4,0
GPATCH4,0
GPATCH8,0
GPR107,0
GPR141,0
GPR174,0
GPR183,0
GPR32,0
GPR50,0
GPRIN1,0
GPRIN2,0
GPS1,0
GPS2,0
GPX1,0
GPX5,0
GRAMD1B,0
GRB2,0
GRHL2,0
GRIA2,0
GRIA3,0
GRID1,0
GRIK2,0
GRIK3,0
GRIK5,0
GRIN1,0
GRIN2D,0
GRM1,0
GRM5,0
GRM8,0
GRSF1,0
GSDMA,0
GSDMC,0
GSDME,0
GSK3A,0
GSTA4,0
GSTM5,0
GTF2B,0
GTF2I,0
GUCY1A2,0
GUSB,0
GXYLT1,0
GYPC,0
H1-2,0
H1-3,0
H1-4,0
H1-5,0
H1-8,0
H2AC11,0
H2AC16,0
H2AC17,0
H2AC20,0
H2AC6,0
H2AC7,0
H2AZ2,0
H2BC11,0
H2BC12,0
H2BC17,0
H2BC3,0
H2BC5,0
H2BC7,0
H2BC8,0
H2BC9,0
H3-5,0
H3C10,0
H3C11,0
H3C12,0
H3C3,0
H3C4,0
H3C8,0
H4C11,0
H4C2,0
H4C4,0
H4C5,0
H4C8,0
HAPLN1,0
HAVCR1,0
HAX1,0
HCFC2,0
HCN1,0
HDAC1,0
HDAC2,0
HDAC7,0
HDAC9,0
HEATR1,0
HECTD1,0
HECW1,0
HECW2,0
HELZ2,0
HEPACAM2,0
HERC1,0
HERC2,0
HES1,0
HEXA,0
HGF,0
HHAT,0
HHLA2,0
HIKESHI,0
HINFP,0
HIPK2,0
HIVEP1,0
HK3,0
HLA-A,0
HLA-B,0
HLA-DQA1,0
HLA-DRB1,0
HLA-DRB5,0
HLA-F,0
HLTF,0
HM13,0
HMGB1,0
HNF1B,0
HNF4A,0
HNRNPA3,0
HNRNPC,0
HNRNPCL1,0
HNRNPD,0
HNRNPDL,0
HNRNPH3,0
HNRNPK,0
HNRNPL,0
HNRNPU,0
HORMAD1,0
HOXA10,0
HOXA7,0
HOXC6,0
HPD,0
HPSE2,0
HRH4,0
HRNR,0
HS1BP3,0
HS2ST1,0
HSBP1,0
HSF1,0
HSP90AB1,0
HSPA4,0
HSPG2,0
HTR1E,0
HTR7,0
HTRA1,0
HUWE1,0
HVCN1,0
ICAM3,0
ICAM4,0
IFI27,0
IFI44L,0
IFIT3,0
IFITM2,0
IFITM3,0
IFT140,0
IGDCC4,0
IGF1R,0
IGF2,0
IGF2BP3,0
IGF2R,0
IGFN1,0
IGLL5,0
IGSF10,0
IKZF2,0
IKZF3,0
IL18RAP,0
IL1A,0
IL1B,0
IL1RL1,0
IL22,0
IL2RG,0
IL36A,0
IL4R,0
IMMP2L,0
IMP4,0
IMPG2,0
INHBA,0
INO80,0
INPP4A,0
INPP4B,0
INPP5J,0
INPPL1,0
INSR,0
INSYN2B,0
INTS12,0
INTS4,0
INTS6L,0
INTS7,0
IPO4,0
IPO5,0
IPO7,0
IQCB1,0
IQCG,0
IQGAP1,0
IQGAP2,0
IRAG2,0
IRAK4,0
IRF1,0
IRF2,0
IRF2BP2,0
IRF5,0
IRF6,0
IRF7,0
IRF8,0
IRS1,0
IRS2,0
IRX6,0
ISCA2,0
ISOC2,0
ITCH,0
ITGA4,0
ITGAE,0
ITGB7,0
ITK,0
ITLN1,0
ITPKB,0
ITPR3,0
ITPRID1,0
IWS1,0
JAG1,0
JAKMIP2,0
JMJD1C,0
KALRN,0
KANSL1,0
KARS1,0
KASH5,0
KATNB1,0
KBTBD11,0
KBTBD4,0
KBTBD8,0
KCNA4,0
KCNA6,0
KCNAB1,0
KCNH2,0
KCNH5,0
KCNJ9,0
KCNK1,0
KCNK10,0
KCNN2,0
KCNN3,0
KCNQ3,0
KCNQ5,0
KCNT2,0
KCNU1,0
KCTD2,0
KCTD7,0
KCTD8,0
KDELR1,0
KDM1A,0
KDM1B,0
KDM2A,0
KDM2B,0
KEL,0
KHDC3L,0
KHDRBS2,0
KHSRP,0
KIF13A,0
KIF16B,0
KIF1A,0
KIF1B,0
KIF21A,0
KIF21B,0
KIF27,0
KIFC3,0
KIN,0
KIR3DL1,0
KLF2,0
KLHDC4,0
KLHL10,0
KLHL11,0
KLHL17,0
KLHL5,0
KLHL6,0
KLHL8,0
KLK1,0
KLK3,0
KLK6,0
KLK7,0
KMO,0
KMT2B,0
KMT2E,0
KNDC1,0
KPNB1,0
KRCC1,0
KREMEN1,0
KRT13,0
KRT15,0
KRT222,0
KRT84,0
KRTAP12-1,0
KRTAP13-3,0
KRTAP20-2,0
KRTAP4-3,0
KRTAP4-5,0
KRTAP5-11,0
KRTAP5-5,0
LAMA2,0
LAMA3,0
LAMA4,0
LAMB1,0
LAMC1,0
LAPTM4A,0
LAPTM4B,0
LARP1,0
LARP7,0
LBP,0
LCE1D,0
LCE4A,0
LCTL,0
LDB1,0
LDHAL6A,0
LDLRAD1,0
LEMD2,0
LEMD3,0
LEPR,0
LETM1,0
LFNG,0
LGALS1,0
LGSN,0
LIFR,0
LILRB1,0
LILRB2,0
LIMCH1,0
LIMD2,0
LIN7A,0
LLGL1,0
LLGL2,0
LMCD1,0
LMNTD2,0
LMX1A,0
LONRF1,0
LONRF3,0
LOXHD1,0
LPAR1,0
LPAR3,0
LPAR4,0
LRFN2,0
LRFN5,0
LRIG1,0
LRIG2,0
LRP1,0
LRRC17,0
LRRC18,0
LRRC32,0
LRRC37A3,0
LRRC45,0
LRRC47,0
LRRC4C,0
LRRC55,0
LRRC66,0
LRRC75B,0
LRRIQ1,0
LRRIQ3,0
LRRK1,0
LRRK2,0
LRRN3,0
LRRTM1,0
LRRTM4,0
LRTM1,0
LRWD1,0
LSAMP,0
LTA4H,0
LTB,0
LTBP2,0
LTBP4,0
LTK,0
LUC7L,0
LUC7L2,0
LUM,0
LUZP1,0
LUZP2,0
LY6K,0
LYN,0
LYPD8,0
LYPLA1,0
LYRM9,0
MACF1,0
MACROD2,0
MAFA,0
MAGEA1,0
MAGEA6,0
MAGEC1,0
MAGEC3,0
MAGED1,0
MAGI2,0
MALRD1,0
MALSU1,0
MAML1,0
MAML3,0
MAMLD1,0
MAMSTR,0
MAN1A2,0
MAN2A1,0
MAP1S,0
MAP2K3,0
MAP3K12,0
MAP3K19,0
MAP3K21,0
MAP3K4,0
MAP3K5,0
MAP3K6,0
MAP3K9,0
MAP4K3,0
MAPK4,0
MAPK7,0
MAPK8IP1,0
MAPKAPK5,0
MAPRE3,0
MARCHF11,0
MARK3,0
MAS1L,0
MAST1,0
MAST3,0
MAST4,0
MAZ,0
MB21D2,0
MBD1,0
MBD6,0
MBNL2,0
MBOAT2,0
MC1R,0
MCHR1,0
MCHR2,0
MCL1,0
MCM5,0
MCM7,0
MCMBP,0
MCRS1,0
MDC1,0
MDFIC,0
MED1,0
MED12L,0
MED13,0
MED16,0
MED23,0
MED31,0
MEF2B,0
MEF2C,0
MEF2D,0
MEP1A,0
METTL14,0
METTL23,0
METTL26,0
METTL3,0
METTL7A,0
MFHAS1,0
MFSD10,0
MGA,0
MGAM,0
MGAT5B,0
MICALCL,0
MINAR1,0
MIOS,0
MKI67,0
MKNK1,0
MKRN1,0
MKRN3,0
MLH3,0
MLLT1,0
MLLT3,0
MLXIPL,0
MMAB,0
MMACHC,0
MME,0
MMEL1,0
MMP13,0
MMP24,0
MMS22L,0
MNAT1,0
MOB1B,0
MOCS3,0
MOG,0
MORC4,0
MORN1,0
MOS,0
MPEG1,0
MPO,0
MPPED2,0
MRAS,0
MROH1,0
MROH2A,0
MRPL12,0
MRPL18,0
MRPL20,0
MRPL21,0
MRPL36,0
MRPS14,0
MRPS21,0
MRPS31,0
MRPS33,0
MS4A6E,0
MSH5,0
MSN,0
MSR1,0
MST1,0
MST1R,0
MSX2,0
MT1H,0
MTERF3,0
MTFR1L,0
MTG2,0
MTHFD2,0
MTHFR,0
MTMR8,0
MTREX,0
MTRF1,0
MUC12,0
MUC2,0
MUC3A,0
MUC6,0
MUSK,0
MXRA5,0
MYBL1,0
MYCBP2,0
MYH2,0
MYH4,0
MYH7,0
MYL12A,0
MYLK,0
MYO1G,0
MYO1H,0
MYO5B,0
MYO9A,0
MYOCD,0
MYOM2,0
MYOM3,0
MYOZ3,0
MYT1,0
MYT1L,0
N4BP1,0
NABP1,0
NADK,0
NALCN,0
NAMPT,0
NANOS1,0
NANP,0
NAP1L1,0
NAP1L2,0
NAT8L,0
NAV1,0
NAV3,0
NBL1,0
NBPF1,0
NBPF8,0
NCAM2,0
NCAPD2,0
NCAPG,0
NCAPG2,0
NCAPH2,0
NCBP1,0
NCF2,0
NCOA3,0
NCSTN,0
NDC80,0
NDEL1,0
NDST4,0
NDUFA5,0
NDUFAF8,0
NDUFB2,0
NDUFB9,0
NDUFS7,0
NDUFV2,0
NEB,0
NEBL,0
NEDD4,0
NEFH,0
NELFE,0
NES,0
NETO2,0
NEURL4,0
NEUROG2,0
NFAT5,0
NFATC4,0
NFE2L3,0
NFKBIA,0
NFKBIZ,0
NGEF,0
NID1,0
NIN,0
NIPA2,0
NIPBL,0
NKX3-1,0
NLN,0
NLRC5,0
NLRP1,0
NLRP3,0
NLRP5,0
NMBR,0
NME8,0
NMRK2,0
NMUR2,0
NOC2L,0
NOL9,0
NOP53,0
NOP58,0
NOS1,0
NOTCH3,0
NOTCH4,0
NOVA1,0
NOX4,0
NOXA1,0
NPAP1,0
NPAS3,0
NPNT,0
NPR3,0
NR1D2,0
NR1H4,0
NR1I2,0
NR3C1,0
NR3C2,0
NR4A2,0
NR5A1,0
NRG2,0
NRG3,0
NRIP1,0
NRK,0
NRP1,0
NRXN2,0
NRXN3,0
NSD1,0
NSMAF,0
NSMCE2,0
NSRP1,0
NSUN6,0
NTN4,0
NTRK2,0
NUAK1,0
NUBP1,0
NUDT10,0
NUDT11,0
NUDT14,0
NUMA1,0
NUMB,0
NUP133,0
NUP210L,0
NUP214,0
NUP50,0
NUP54,0
NXF1,0
OBI1,0
ODAM,0
ODC1,0
ODF3L2,0
ODF4,0
OFD1,0
OLFM1,0
OLFM3,0
OMA1,0
ONECUT2,0
OOSP2,0
OPALIN,0
OPRD1,0
OPRK1,0
OR10G7,0
OR10H2,0
OR10R2,0
OR13C4,0
OR1J2,0
OR1L1,0
OR1M1,0
OR2A2,0
OR2A42,0
OR2D2,0
OR2F2,0
OR2L13,0
OR2M4,0
OR2T35,0
OR4C15,0
OR4C5,0
OR4K14,0
OR4K17,0
OR4L1,0
OR51F2,0
OR51I2,0
OR52E8,0
OR52I2,0
OR52N1,0
OR5B17,0
OR6A2,0
OR7G3,0
OR8K1,0
OR8K5,0
OR9G1,0
OR9K2,0
OS9,0
OSBP2,0
OSBPL8,0
OSMR,0
OSR2,0
OTOGL,0
OTOP1,0
OTUD7A,0
OVCH1,0
OXA1L,0
OXCT2,0
OXNAD1,0
P4HTM,0
PAAF1,0
PABPC4,0
PABPC4L,0
PACS2,0
PAG1,0
PAIP1,0
PAK3,0
PAPLN,0
PAPOLB,0
PARD3,0
PARD6B,0
PARP2,0
PARP4,0
PARVG,0
PASD1,0
PASK,0
PATJ,0
PAX2,0
PAX6,0
PCBP2,0
PCBP3,0
PCDH10,0
PCDH11X,0
PCDH15,0
PCDH17,0
PCDH18,0
PCDH9,0
PCDHA10,0
PCDHA11,0
PCDHA13,0
